Id,Predicted
10001,1194 186002 340191 75731 37493 316158 267745 279782 356939 265510
10002,1194 186002 340191 68110 374712 359291 316483 129916 157407 80576
100152,37820 105797 47075 316483 354482 311426 184549 195812 172259 220922
100197,37820 105797 47075 41617 320927 1902 1194 186002 340191 144287
100284,1194 186002 340191 75731 25947 294790 195812 160540 237560 354482
10031,37493 316158 75731 267745 270299 386271 316483 148610 129916 363436
100412,178529 79815 48081 1194 186002 340191 190198 323256 261962 279782
100428,80576 112869 61100 1194 186002 340191 75731 205911 59445 77636
100450,178529 79815 48081 37493 316158 75731 117325 113621 199827 103707
100562,117325 113621 199827 103707 389291 68956 1194 186002 340191 75731
100735,80576 112869 61100 178529 79815 48081 186002 340191 75731 363436
100781,117325 113621 199827 37820 105797 47075 316483 114213 253818 190198
100899,354482 311426 184549 249506 64313 388878 316483 148610 129916 148860
1009,143526 351446 26653 354482 311426 184549 316483 319710 313220 37820
100959,210450 85068 21769 316483 148610 129916 68110 374712 359291 157407
101,178529 79815 48081 37493 316158 75731 380860 16640 73479 270299
101072,1194 186002 340191 178529 79815 48081 80576 48494 72346 319710
101075,37493 316158 75731 1194 186002 340191 205911 59445 77636 270299
101141,178529 79815 48081 313220 37820 364570 205911 59445 77636 1194
101150,1194 186002 340191 178529 79815 48081 113486 1902 326498 37493
101314,354482 311426 184549 117325 113621 199827 276903 316483 190198 323256
101338,316483 354482 311426 37493 316158 75731 184549 276903 267745 143526
101435,186002 340191 75731 1194 178529 79815 48081 240858 205911 316483
101554,260913 316483 142970 178529 79815 48081 37493 316158 75731 1194
101558,363436 238746 383068 354482 311426 184549 117325 113621 199827 316483
101585,37493 316158 267745 75731 1194 186002 340191 25947 294790 380860
101620,178529 79815 48081 1194 186002 340191 363436 216845 238746 316483
101659,37493 316158 267745 75731 260913 316483 142970 1194 186002 340191
101699,103707 389291 68956 37493 316158 75731 267745 117325 113621 199827
101728,178529 79815 48081 37493 316158 75731 363436 238746 383068 354482
101754,316483 354482 311426 184549 276903 1194 186002 340191 213715 323949
101904,178529 79815 48081 87371 84922 364581 179505 207464 332470 315240
101963,37493 316158 75731 316483 148610 129916 267745 205911 59445 77636
101968,240858 205911 316483 1194 186002 340191 148610 103707 389291 68956
10197,37493 316158 75731 354482 311426 184549 267745 240858 316483 148610
102079,80576 48494 72346 12174 112869 61100 37493 316158 267745 260913
102088,178529 79815 48081 37493 316158 75731 267745 363436 216845 238746
102101,1194 186002 340191 342859 182172 281942 230500 59420 79499 316483
102132,1194 186002 340191 75731 178529 79815 48081 80576 112869 61100
102147,103707 389291 68956 330824 152469 260398 364794 8699 156015 117325
102214,276903 308074 360740 37820 105797 47075 260913 316483 142970 210450
102241,363436 51229 238746 216845 316483 148610 129916 383068 117325 113621
102305,319710 202054 352049 313220 37820 105797 47075 316483 354482 311426
102377,178529 79815 48081 37493 316158 267745 75731 1194 186002 340191
102700,1194 186002 340191 41617 320927 1902 80576 48494 12174 144287
102766,1194 186002 340191 139365 55140 75731 25947 294790 178529 79815
102780,1194 186002 340191 1902 144287 355130 113486 326498 190198 323256
102787,380860 16640 73479 1194 186002 340191 117325 113621 199827 37820
102949,80576 112869 61100 103707 389291 68956 37493 316158 75731 276903
103061,313220 37820 364570 37493 316158 267745 1194 186002 340191 75731
10309,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
1031,37493 316158 267745 75731 117325 113621 199827 270299 386271 260913
103110,319710 313220 37820 354482 311426 184549 276903 316483 240858 205911
103164,319710 313220 37820 354482 311426 184549 300690 55440 232125 276903
103186,80576 112869 61100 313220 37820 364570 178529 79815 48081 316483
103247,1194 186002 340191 37493 316158 75731 25947 294790 267745 210450
10325,316483 354482 311426 37493 316158 267745 178529 79815 48081 75731
103287,354482 184549 276903 363436 238746 383068 117325 113621 199827 216845
103346,315240 194183 116697 80576 112869 61100 6582 2701 2571 2300
103376,316483 148610 129916 363436 238746 383068 205911 59445 77636 354482
103393,354482 311426 184549 316483 276903 143526 351446 26653 313220 37820
103400,117325 113621 199827 103707 389291 68956 363436 238746 383068 316483
103415,37493 316158 267745 75731 1194 186002 340191 260913 316483 142970
103443,117325 113621 199827 103707 389291 68956 316483 148610 129916 114213
103469,300690 55440 232125 37493 316158 75731 103707 389291 68956 37820
103496,354482 311426 184549 276903 37820 105797 47075 316483 148860 5408
103508,117325 113621 199827 1194 186002 340191 178529 79815 48081 205911
103512,37493 316158 75731 1194 186002 340191 240858 316483 148610 205911
103579,37493 316158 267745 75731 1194 186002 340191 313220 37820 364570
103649,1194 186002 340191 75731 25947 294790 178529 79815 48081 313220
103662,80576 112869 61100 6582 2701 2571 2300 2294 2243 2140
103710,80576 112869 61100 1194 186002 340191 205911 59445 77636 117325
103718,363436 238746 383068 179505 207464 332470 316483 148610 129916 41617
103892,178529 79815 48081 316483 354482 311426 148860 5408 179505 80576
103906,1194 186002 340191 75731 139365 55140 37493 316158 267745 276903
104115,363436 238746 383068 316483 148610 129916 41617 320927 1902 51229
104137,210450 85068 21769 260913 316483 142970 114213 253818 37493 316158
104205,210450 85068 21769 37493 270299 386271 230500 59420 79499 316158
104210,143526 351446 26653 249506 64313 388878 103707 389291 68956 316483
104253,172259 187325 93751 41617 320927 1902 144287 355130 37820 105797
104289,1194 186002 340191 178529 79815 48081 380860 16640 73479 103707
104574,1194 186002 340191 75731 313220 37820 364570 87371 84922 364581
1046,117325 113621 199827 240858 205911 316483 300690 55440 232125 59445
104610,319710 202054 352049 6582 2701 2571 2300 2294 2243 2140
104662,117325 113621 199827 300690 55440 232125 37820 105797 47075 172259
10467,313220 37820 364570 1194 186002 340191 75731 205911 59445 77636
104672,178529 79815 48081 195812 172259 220922 363436 238746 383068 216845
104705,37493 316158 75731 205911 59445 77636 267745 113486 334123 184690
104783,37493 316158 267745 75731 315240 194183 116697 1194 186002 340191
104795,316483 148610 129916 68110 374712 359291 157407 363436 216845 238746
104813,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
104881,1194 186002 340191 342859 182172 281942 37493 316158 75731 172259
104885,1194 186002 340191 178529 79815 48081 37493 316158 75731 103707
104921,380860 16640 73479 313220 37820 364570 87371 84922 364581 179505
104971,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
104982,117325 113621 199827 364794 8699 156015 330824 152469 260398 143526
104987,178529 79815 48081 354482 311426 184549 276903 316483 80576 112869
105042,186002 340191 75731 1194 37493 316158 267745 240858 316483 148610
105050,1194 186002 340191 75731 80576 48494 12174 139365 55140 72346
105054,37493 316158 75731 267745 37820 105797 47075 316483 354482 311426
105153,1194 186002 340191 354482 184549 276903 316483 311426 148860 5408
105155,37493 316158 75731 313220 37820 364570 205911 59445 77636 300690
10525,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
105272,103707 389291 68956 117325 113621 199827 363436 51229 238746 316483
105325,143526 351446 26653 313220 37820 364570 363436 51229 238746 240858
105333,1194 186002 340191 75731 37493 316158 300690 55440 232125 25947
105465,117325 113621 199827 316483 148610 129916 372906 185241 381073 363436
10564,178529 79815 48081 1194 186002 340191 276903 308074 360740 319710
105815,178529 79815 48081 1194 186002 340191 37493 316158 75731 179505
105906,300690 55440 232125 103707 389291 68956 316483 148610 129916 117325
105909,1194 186002 340191 75731 327235 237064 236185 47075 385281 258027
105923,1194 186002 340191 47075 385281 258027 240858 205911 316483 80576
105986,316483 148610 129916 363436 216845 238746 383068 51229 234063 51715
106039,37493 316158 75731 267745 1194 186002 340191 210450 85068 21769
106077,300690 55440 232125 80576 48494 72346 178529 79815 48081 1194
10616,354482 311426 184549 117325 113621 199827 276903 316483 114213 253818
106170,37493 316158 267745 270299 386271 75731 1194 186002 340191 210450
106172,37820 105797 47075 172259 187325 93751 319710 313220 260913 316483
106320,316483 148610 129916 178529 79815 48081 1194 186002 340191 103707
106473,240858 205911 316483 59445 77636 114213 253818 210450 85068 21769
106477,1194 186002 340191 178529 79815 48081 75731 354482 311426 184549
106539,249506 64313 388878 37820 105797 47075 319710 202054 352049 313220
106578,186002 340191 75731 1194 37493 316158 260913 316483 142970 319710
106585,316483 148610 129916 117325 113621 199827 363436 216845 238746 51229
106654,103707 389291 68956 117325 113621 199827 8699 129449 156015 330824
106719,103707 389291 68956 313220 37820 364570 354482 311426 184549 117325
10673,354482 311426 184549 313220 37820 364570 179505 207464 332470 276903
106838,178529 79815 48081 330824 152469 260398 380860 16640 73479 276903
106843,313220 37820 364570 300690 55440 232125 172259 187325 93751 37493
106899,103707 389291 68956 1194 186002 340191 75731 139365 55140 117325
106935,1194 186002 340191 75731 25947 294790 139365 55140 363436 238746
107,37493 316158 75731 363436 238746 383068 313220 37820 364570 316483
107015,210450 85068 21769 319710 202054 352049 354482 311426 184549 205911
107043,37820 105797 47075 319710 313220 178529 79815 48081 364570 37493
107074,179505 207464 332470 178529 79815 48081 249506 64313 388878 205911
107177,316483 148610 129916 363436 51229 238746 383068 216845 103707 389291
107193,178529 79815 48081 316483 354482 311426 80576 112869 61100 184549
107209,37493 316158 75731 267745 1194 186002 340191 205911 59445 77636
107242,1194 186002 340191 143526 351446 26653 313220 37820 364570 117325
107258,37493 316158 75731 172259 187325 93751 41617 320927 1902 37820
107261,354482 311426 184549 316483 117325 113621 199827 300690 55440 232125
107263,37493 316158 75731 267745 316483 354482 311426 113486 334123 184690
107268,354482 311426 184549 316483 80576 112869 61100 48494 72346 37493
107334,37493 316158 75731 267745 178529 79815 48081 1194 186002 340191
107379,37493 316158 267745 75731 1194 186002 340191 47075 385281 258027
107475,178529 79815 48081 354482 311426 184549 205911 59445 77636 300690
107534,313220 37820 364570 87371 84922 364581 179505 207464 332470 205911
107540,300690 55440 232125 80576 48494 12174 319710 313220 37820 72346
107590,380860 16640 73479 316483 148610 129916 240858 205911 37493 316158
107594,276903 308074 360740 1194 186002 340191 300690 55440 232125 80576
107661,178529 79815 48081 143526 351446 26653 313220 37820 364570 249506
107733,1194 186002 340191 354482 311426 184549 103707 389291 68956 276903
107772,117325 113621 199827 41617 320927 1902 37820 105797 47075 178529
107775,354482 311426 184549 179505 207464 332470 316483 148860 5408 319710
107927,178529 79815 48081 363436 216845 238746 51229 330824 152469 260398
108085,117325 113621 199827 178529 79815 48081 316483 148610 129916 240858
108110,178529 79815 48081 37820 105797 47075 1194 186002 340191 75731
108128,178529 79815 48081 313220 37820 364570 316483 114213 253818 195812
108190,117325 113621 199827 1194 186002 340191 75731 330824 152469 260398
108198,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
108222,37493 270299 386271 316158 75731 267745 143526 351446 26653 354482
108230,316483 148610 129916 363436 51229 238746 216845 383068 117325 113621
108290,1194 186002 340191 37493 316158 267745 103707 389291 68956 354482
1084,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
108457,80576 48494 72346 12174 179505 207464 332470 276903 308074 360740
108640,354482 311426 184549 316483 178529 79815 48081 75731 25947 294790
108865,1194 186002 340191 75731 139365 55140 342859 182172 281942 380860
108913,178529 79815 48081 1194 186002 340191 179505 207464 332470 316483
109004,1194 186002 340191 80576 48494 72346 113486 1902 326498 360305
109066,103707 389291 68956 178529 79815 48081 117325 113621 199827 80576
109097,37493 316158 267745 75731 270299 386271 210450 85068 21769 117325
10917,240858 205911 316483 363436 238746 383068 87371 84922 364581 179505
10919,80576 112869 61100 37493 316158 75731 1194 186002 340191 195812
109193,37493 316158 267745 75731 1194 186002 340191 25947 294790 313220
